"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"2210","Virginia",1438,3,"Texas A&M",1401,10,0.808804214
"2211","Wisconsin",1458,5,"Texas A&M",1401,10,0.591420531
"2212","Texas A&M",1401,10,"Wright St",1460,14,0.89973402
"2213","Texas Tech",1403,5,"Troy",1407,13,0.89074716
"2214","Texas Tech",1403,5,"UCF",1416,10,0.804950252
"2215","Texas Tech",1403,5,"UCLA",1417,7,0.65904668
"2216","Texas Tech",1403,5,"UMBC",1420,16,0.940926298
"2217","Texas Tech",1403,5,"Utah St",1429,9,0.648874864
"2218","Vanderbilt",1435,5,"Texas Tech",1403,5,0.527590051
"2219","Texas Tech",1403,5,"VCU",1433,11,0.895844221
"2220","Texas Tech",1403,5,"Villanova",1437,8,0.776034817
"2221","Virginia",1438,3,"Texas Tech",1403,5,0.785289198
"2222","Texas Tech",1403,5,"Wisconsin",1458,5,0.732790276
"2223","Texas Tech",1403,5,"Wright St",1460,14,0.942713052
"2224","UCF",1416,10,"Troy",1407,13,0.692693755
"2225","UCLA",1417,7,"Troy",1407,13,0.85783194
"2226","Troy",1407,13,"UMBC",1420,16,0.952424601
"2227","Utah St",1429,9,"Troy",1407,13,0.753558159
"2228","Vanderbilt",1435,5,"Troy",1407,13,0.801781982
"2229","VCU",1433,11,"Troy",1407,13,0.562582709
"2230","Villanova",1437,8,"Troy",1407,13,0.784657821
"2231","Virginia",1438,3,"Troy",1407,13,0.922832683
"2232","Wisconsin",1458,5,"Troy",1407,13,0.856702968
"2233","Troy",1407,13,"Wright St",1460,14,0.873428077
"2234","UCLA",1417,7,"UCF",1416,10,0.59201216
"2235","UCF",1416,10,"UMBC",1420,16,0.885486707
"2236","Utah St",1429,9,"UCF",1416,10,0.47385665
"2237","Vanderbilt",1435,5,"UCF",1416,10,0.605425164
"2238","UCF",1416,10,"VCU",1433,11,0.610889509
"2239","Villanova",1437,8,"UCF",1416,10,0.445160702
"2240","Virginia",1438,3,"UCF",1416,10,0.656005286
"2241","Wisconsin",1458,5,"UCF",1416,10,0.416884974
"2242","UCF",1416,10,"Wright St",1460,14,0.864576474
"2243","UCLA",1417,7,"UMBC",1420,16,0.929916054
"2244","UCLA",1417,7,"Utah St",1429,9,0.655084372
"2245","Vanderbilt",1435,5,"UCLA",1417,7,0.542727806
"2246","UCLA",1417,7,"VCU",1433,11,0.884561911
"2247","UCLA",1417,7,"Villanova",1437,8,0.717874363
"2248","Virginia",1438,3,"UCLA",1417,7,0.783633634
"2249","Wisconsin",1458,5,"UCLA",1417,7,0.421070255
"2250","UCLA",1417,7,"Wright St",1460,14,0.947178289
"2251","Utah St",1429,9,"UMBC",1420,16,0.892737731
"2252","Vanderbilt",1435,5,"UMBC",1420,16,0.923556879
"2253","VCU",1433,11,"UMBC",1420,16,0.81736207
"2254","Villanova",1437,8,"UMBC",1420,16,0.918177888
"2255","Virginia",1438,3,"UMBC",1420,16,0.973018497
"2256","Wisconsin",1458,5,"UMBC",1420,16,0.938805953
"2257","Wright St",1460,14,"UMBC",1420,16,0.83797951
"2258","Vanderbilt",1435,5,"Utah St",1429,9,0.489016078
"2259","Utah St",1429,9,"VCU",1433,11,0.759946942
"2260","Villanova",1437,8,"Utah St",1429,9,0.610799558
"2261","Virginia",1438,3,"Utah St",1429,9,0.710468978
"2262","Wisconsin",1458,5,"Utah St",1429,9,0.587398902
"2263","Utah St",1429,9,"Wright St",1460,14,0.896113679
"2264","Vanderbilt",1435,5,"VCU",1433,11,0.858191386
"2265","Vanderbilt",1435,5,"Villanova",1437,8,0.614964813
"2266","Virginia",1438,3,"Vanderbilt",1435,5,0.60488914
"2267","Vanderbilt",1435,5,"Wisconsin",1458,5,0.477263669
"2268","Vanderbilt",1435,5,"Wright St",1460,14,0.926186487
"2269","Villanova",1437,8,"VCU",1433,11,0.808154896
"2270","Virginia",1438,3,"VCU",1433,11,0.92348513
"2271","Wisconsin",1458,5,"VCU",1433,11,0.797387123
"2272","VCU",1433,11,"Wright St",1460,14,0.829382211
"2273","Virginia",1438,3,"Villanova",1437,8,0.753461584
"2274","Wisconsin",1458,5,"Villanova",1437,8,0.554680005
"2275","Villanova",1437,8,"Wright St",1460,14,0.924949422
"2276","Virginia",1438,3,"Wisconsin",1458,5,0.684757724
"2277","Virginia",1438,3,"Wright St",1460,14,0.970903054
"2278","Wisconsin",1458,5,"Wright St",1460,14,0.945075825
